file_path,label,camera
img15426,0.0,Canon CR
img15427,0.0,Canon CR
img15446,0.0,Canon CR
img15447,0.0,Canon CR
img15450,0.0,Canon CR
img15451,0.0,Canon CR
img15456,0.0,Canon CR
img15457,0.0,Canon CR
img15460,0.0,Canon CR
img15461,0.0,Canon CR
img15466,2.0,Canon CR
img15467,2.0,Canon CR
img15468,0.0,Canon CR
img15469,0.0,Canon CR
img15470,0.0,Canon CR
img15471,0.0,Canon CR
img15474,0.0,Canon CR
img15475,0.0,Canon CR
img15476,0.0,Canon CR
img15477,0.0,Canon CR
img15482,0.0,Canon CR
img15483,0.0,Canon CR
img15489,0.0,Canon CR
img15490,0.0,Canon CR
img15503,0.0,Canon CR
img15504,0.0,Canon CR
img15511,4.0,Canon CR
img15512,4.0,Canon CR
img15523,0.0,Canon CR
img15524,0.0,Canon CR
img15529,0.0,Canon CR
img15530,0.0,Canon CR
img15535,0.0,Canon CR
img15536,0.0,Canon CR
img15537,0.0,Canon CR
img15540,0.0,Canon CR
img15541,0.0,Canon CR
img15550,0.0,NIKON NF5050
img15551,0.0,NIKON NF5050
img15552,0.0,Canon CR
img15553,0.0,Canon CR
img15556,0.0,Canon CR
img15557,0.0,Canon CR
img15561,3.0,Canon CR
img15562,3.0,Canon CR
img15583,0.0,Canon CR
img15584,0.0,Canon CR
img15592,0.0,Canon CR
img15593,0.0,Canon CR
img15600,0.0,NIKON NF5050
img15601,0.0,NIKON NF5050
img15625,0.0,Canon CR
img15626,0.0,Canon CR
img15627,0.0,Canon CR
img15628,0.0,Canon CR
img15638,0.0,Canon CR
img15639,0.0,Canon CR
img15642,0.0,NIKON NF5050
img15643,0.0,NIKON NF5050
img15648,0.0,Canon CR
img15649,0.0,Canon CR
img15665,0.0,Canon CR
img15666,0.0,Canon CR
img15671,0.0,NIKON NF5050
img15672,0.0,NIKON NF5050
img15673,0.0,NIKON NF5050
img15674,0.0,NIKON NF5050
img15685,0.0,Canon CR
img15686,0.0,Canon CR
img15693,0.0,Canon CR
img15694,0.0,Canon CR
img15705,0.0,Canon CR
img15706,0.0,Canon CR
img15711,0.0,Canon CR
img15712,0.0,Canon CR
img15728,0.0,NIKON NF5050
img15729,0.0,NIKON NF5050
img15732,0.0,NIKON NF5050
img15733,0.0,NIKON NF5050
img15741,0.0,NIKON NF5050
img15742,0.0,NIKON NF5050
img15743,0.0,Canon CR
img15744,0.0,Canon CR
img15753,0.0,NIKON NF5050
img15760,0.0,Canon CR
img15767,0.0,NIKON NF5050
img15768,0.0,NIKON NF5050
img15774,0.0,NIKON NF5050
img15775,0.0,NIKON NF5050
img15778,0.0,Canon CR
img15779,0.0,Canon CR
img15792,0.0,Canon CR
img15793,0.0,Canon CR
img15796,0.0,Canon CR
img15797,0.0,Canon CR
img15802,0.0,Canon CR
img15803,0.0,Canon CR
img15804,0.0,Canon CR
img15805,0.0,Canon CR
img15808,0.0,NIKON NF5050
img15809,0.0,NIKON NF5050
img15816,0.0,NIKON NF5050
img15817,0.0,NIKON NF5050
img15824,0.0,Canon CR
img15831,0.0,Canon CR
img15832,0.0,Canon CR
img15835,0.0,Canon CR
img15836,0.0,Canon CR
img15845,0.0,Canon CR
img15846,0.0,Canon CR
img15851,0.0,Canon CR
img15852,0.0,Canon CR
img15858,0.0,Canon CR
img15859,0.0,Canon CR
img15860,0.0,Canon CR
img15861,0.0,Canon CR
img15864,0.0,Canon CR
img15865,0.0,Canon CR
img15868,0.0,Canon CR
img15869,0.0,Canon CR
img15886,0.0,Canon CR
img15887,0.0,Canon CR
img15888,0.0,NIKON NF5050
img15889,0.0,NIKON NF5050
img15894,0.0,NIKON NF5050
img15895,0.0,NIKON NF5050
img15900,0.0,Canon CR
img15901,0.0,Canon CR
img15909,0.0,Canon CR
img15910,0.0,Canon CR
img15923,0.0,Canon CR
img15924,0.0,Canon CR
img15939,0.0,Canon CR
img15940,0.0,Canon CR
img15973,0.0,Canon CR
img15974,0.0,Canon CR
img15975,0.0,Canon CR
img15979,0.0,Canon CR
img15980,0.0,Canon CR
img15983,0.0,Canon CR
img15984,0.0,Canon CR
img15989,0.0,NIKON NF5050
img15990,0.0,NIKON NF5050
img16014,0.0,Canon CR
img16015,0.0,Canon CR
img16032,0.0,Canon CR
img16035,0.0,Canon CR
img16036,0.0,Canon CR
img16049,0.0,Canon CR
img16050,0.0,Canon CR
img16057,0.0,Canon CR
img16058,0.0,Canon CR
img16059,0.0,Canon CR
img16060,2.0,Canon CR
img16061,0.0,NIKON NF5050
img16062,0.0,NIKON NF5050
img16075,0.0,Canon CR
img16076,0.0,Canon CR
img16086,0.0,Canon CR
img16087,0.0,Canon CR
img16088,2.0,Canon CR
img16089,2.0,Canon CR
img16108,0.0,Canon CR
img16109,0.0,Canon CR
img16110,0.0,Canon CR
img16111,0.0,Canon CR
img16120,0.0,Canon CR
img16121,0.0,Canon CR
img16126,0.0,NIKON NF5050
img16127,0.0,NIKON NF5050
img16132,0.0,NIKON NF5050
img16133,0.0,NIKON NF5050
img16136,0.0,Canon CR
img16137,0.0,Canon CR
img16142,0.0,Canon CR
img16143,0.0,Canon CR
img16158,0.0,Canon CR
img16159,0.0,Canon CR
img16160,0.0,Canon CR
img16161,0.0,Canon CR
img16162,0.0,Canon CR
img16171,0.0,Canon CR
img16172,0.0,Canon CR
img16185,0.0,Canon CR
img16186,0.0,Canon CR
img16211,0.0,Canon CR
img16212,0.0,Canon CR
img16217,0.0,Canon CR
img16218,0.0,Canon CR
img16219,1.0,Canon CR
img16220,1.0,Canon CR
img16229,0.0,Canon CR
img16230,0.0,Canon CR
img16233,0.0,Canon CR
img16234,0.0,Canon CR
img16241,0.0,Canon CR
img16242,0.0,Canon CR
img16253,0.0,Canon CR
img16254,0.0,Canon CR
1002.3,0.0,3
1002.4,0.0,3
1003.1,0.0,3
1003.2,1.0,3
1003.3,1.0,3
1003.4,2.0,3
1012.1,0.0,3
1012.2,0.0,3
1012.3,0.0,3
1012.4,0.0,3
1013.1,0.0,3
1013.2,0.0,3
1013.3,0.0,3
1013.4,0.0,3
1014.1,2.0,3
1014.2,2.0,3
1014.3,2.0,3
1014.4,2.0,3
1016.1,0.0,3
1016.2,0.0,3
1016.3,0.0,3
1016.4,0.0,3
1017.1,0.0,3
1017.2,0.0,3
1017.3,0.0,3
1017.4,0.0,3
1019.1,0.0,3
1019.2,0.0,3
1019.3,0.0,3
1019.4,0.0,3
1020.1,0.0,3
1020.2,0.0,3
1020.3,0.0,3
1020.4,0.0,3
1026.1,0.0,3
1026.2,0.0,3
1026.3,0.0,3
1026.4,0.0,3
103.1,0.0,3
103.2,0.0,3
103.3,0.0,3
103.4,0.0,3
1032.1,0.0,3
1032.2,0.0,3
1032.3,0.0,3
1032.4,0.0,3
1045.1,0.0,3
1045.2,0.0,3
1045.3,0.0,3
1045.4,0.0,3
1047.1,0.0,3
1047.2,0.0,3
1047.3,0.0,3
1047.4,0.0,3
106.1,4.0,3
106.2,4.0,3
106.3,4.0,3
106.4,4.0,3
1083.1,0.0,3
1083.2,0.0,3
1083.3,0.0,3
1083.4,0.0,3
1087.1,0.0,3
1087.2,0.0,3
1087.3,0.0,3
1087.4,0.0,3
1090.1,0.0,3
1090.3,1.0,3
1090.4,0.0,3
1092.1,0.0,3
1092.3,0.0,3
1092.4,0.0,3
1107.1,0.0,3
1107.2,0.0,3
1107.3,0.0,3
1107.4,0.0,3
1113.1,0.0,3
1113.2,0.0,3
1113.3,0.0,3
1113.4,0.0,3
1114.1,1.0,3
1114.3,2.0,3
1114.4,2.0,3
1125.1,0.0,3
1125.2,0.0,3
1125.3,0.0,3
1125.4,0.0,3
1126.1,0.0,3
1126.2,0.0,3
1126.3,0.0,3
1126.4,0.0,3
1127.1,0.0,3
1127.2,0.0,3
1127.3,1.0,3
1127.4,1.0,3
1130.1,4.0,3
1130.2,4.0,3
1130.3,2.0,3
1130.4,2.0,3
1132.1,0.0,3
1132.2,0.0,3
1132.3,2.0,3
1132.4,0.0,3
1134.1,4.0,3
1134.2,4.0,3
1134.3,4.0,3
1134.4,4.0,3
1136.1,0.0,3
1136.2,0.0,3
1136.3,0.0,3
1136.4,0.0,3
1140.1,0.0,3
1140.2,0.0,3
1140.3,0.0,3
1140.4,0.0,3
1141.1,0.0,3
1141.2,0.0,3
1141.3,0.0,3
1141.4,0.0,3
1148.1,0.0,3
1148.2,0.0,3
1148.3,0.0,3
1148.4,0.0,3
1149.1,0.0,3
1149.2,0.0,3
1149.3,1.0,3
1149.4,1.0,3
115.1,0.0,3
115.2,0.0,3
115.3,1.0,3
115.4,1.0,3
1152.1,0.0,3
1152.2,0.0,3
1152.3,0.0,3
1152.4,0.0,3
1154.1,2.0,3
1154.2,2.0,3
1154.4,2.0,3
1162.1,1.0,3
1162.2,1.0,3
1162.3,1.0,3
1162.4,0.0,3
1163.1,0.0,3
1163.2,0.0,3
1163.3,0.0,3
1163.4,0.0,3
1171.1,0.0,3
1171.2,0.0,3
1171.3,0.0,3
1171.4,0.0,3
1179.1,0.0,3
1179.2,0.0,3
1179.3,0.0,3
1179.4,0.0,3
1181.3,0.0,3
1181.4,0.0,3
1188.1,0.0,3
1188.2,2.0,3
1188.3,0.0,3
1188.4,0.0,3
119.1,0.0,3
119.2,0.0,3
119.3,0.0,3
119.4,0.0,3
1196.1,0.0,3
1196.2,0.0,3
1196.3,0.0,3
1196.4,0.0,3
120.1,2.0,3
120.2,2.0,3
120.3,2.0,3
120.4,2.0,3
1205.1,0.0,3
1205.2,0.0,3
1205.3,0.0,3
1205.4,0.0,3
1208.1,1.0,3
1208.2,1.0,3
1208.3,0.0,3
1208.4,0.0,3
1214.1,0.0,3
1214.2,0.0,3
1214.3,0.0,3
1214.4,0.0,3
1225.1,0.0,3
1225.2,0.0,3
1225.3,0.0,3
1225.4,0.0,3
1228.1,2.0,3
1228.2,1.0,3
1228.3,2.0,3
1228.4,2.0,3
1232.1,4.0,3
1232.2,4.0,3
1232.3,4.0,3
1232.4,4.0,3
1233.1,0.0,3
1233.2,0.0,3
1233.3,0.0,3
1238.1,2.0,3
1238.2,0.0,3
1238.3,0.0,3
1238.4,0.0,3
1244.1,0.0,3
1244.2,0.0,3
1244.3,0.0,3
1244.4,0.0,3
1247.1,0.0,3
1247.2,0.0,3
1253.1,1.0,3
1253.2,0.0,3
1253.3,1.0,3
1253.4,1.0,3
1257.1,0.0,3
1257.2,0.0,3
1257.3,0.0,3
1257.4,0.0,3
126.1,0.0,3
126.2,0.0,3
126.3,0.0,3
126.4,0.0,3
1262.2,0.0,3
1262.4,0.0,3
127.1,0.0,3
127.2,0.0,3
127.3,0.0,3
127.4,0.0,3
1272.1,0.0,3
1272.2,0.0,3
1272.3,0.0,3
1272.4,0.0,3
1275.1,0.0,3
1275.2,0.0,3
1275.3,0.0,3
1275.4,0.0,3
1292.1,0.0,3
1292.3,0.0,3
1292.4,0.0,3
1303.1,2.0,3
1303.2,2.0,3
1303.3,2.0,3
1303.4,2.0,3
1316.1,2.0,3
1316.2,3.0,3
1316.3,2.0,3
1316.4,2.0,3
132.3,0.0,3
132.4,0.0,3
1328.1,0.0,3
1328.2,0.0,3
1328.3,0.0,3
1328.4,0.0,3
133.1,0.0,3
133.2,0.0,3
133.3,0.0,3
133.4,0.0,3
1330.1,0.0,3
1330.2,0.0,3
1330.3,0.0,3
1330.4,0.0,3
136.1,0.0,3
136.2,0.0,3
136.3,2.0,3
136.4,2.0,3
139.1,0.0,3
139.3,0.0,3
15.1,0.0,3
15.3,0.0,3
15.4,0.0,3
153.1,4.0,3
153.2,4.0,3
153.3,4.0,3
153.4,4.0,3
166.1,4.0,3
166.2,4.0,3
166.3,4.0,3
166.4,4.0,3
169.1,0.0,3
169.2,0.0,3
169.3,0.0,3
169.4,0.0,3
170.1,0.0,3
170.2,0.0,3
170.4,1.0,3
183.1,2.0,3
183.2,2.0,3
183.3,2.0,3
183.4,2.0,3
193.1,2.0,3
193.2,2.0,3
193.3,2.0,3
193.4,2.0,3
202.1,0.0,3
202.2,0.0,3
202.3,0.0,3
202.4,0.0,3
211.1,0.0,3
211.2,0.0,3
211.3,0.0,3
211.4,0.0,3
214.1,0.0,3
214.2,0.0,3
214.3,0.0,3
214.4,0.0,3
221.1,0.0,3
221.2,0.0,3
221.3,1.0,3
221.4,0.0,3
226.1,0.0,3
226.2,0.0,3
226.3,0.0,3
226.4,0.0,3
230.2,0.0,3
230.3,0.0,3
230.4,0.0,3
233.1,0.0,3
233.2,0.0,3
233.3,0.0,3
233.4,0.0,3
242.1,0.0,3
242.2,0.0,3
242.3,0.0,3
242.4,0.0,3
260.3,0.0,3
260.4,0.0,3
266.2,0.0,3
266.3,0.0,3
266.4,0.0,3
269.1,1.0,3
269.2,1.0,3
269.3,1.0,3
269.4,2.0,3
270.1,0.0,3
270.2,0.0,3
270.3,0.0,3
270.4,0.0,3
280.1,2.0,3
280.2,2.0,3
280.3,2.0,3
280.4,2.0,3
288.1,0.0,3
288.2,0.0,3
288.3,0.0,3
288.4,0.0,3
289.1,2.0,3
289.2,2.0,3
289.3,2.0,3
289.4,1.0,3
29.1,0.0,3
29.2,0.0,3
29.3,0.0,3
29.4,0.0,3
293.1,0.0,3
293.2,0.0,3
293.3,0.0,3
293.4,0.0,3
296.1,0.0,3
296.2,0.0,3
296.3,0.0,3
296.4,0.0,3
303.1,0.0,3
303.2,0.0,3
303.3,0.0,3
303.4,0.0,3
304.1,0.0,3
304.2,0.0,3
304.3,0.0,3
304.4,0.0,3
308.1,0.0,3
308.2,0.0,3
308.3,0.0,3
308.4,0.0,3
309.1,0.0,3
309.2,0.0,3
309.3,1.0,3
309.4,1.0,3
310.2,0.0,3
310.3,0.0,3
310.4,0.0,3
315.1,1.0,3
315.2,0.0,3
315.3,1.0,3
315.4,1.0,3
319.1,4.0,3
319.2,4.0,3
319.3,4.0,3
319.4,4.0,3
321.1,2.0,3
321.2,2.0,3
321.3,2.0,3
321.4,2.0,3
323.1,0.0,3
323.2,0.0,3
323.3,0.0,3
323.4,0.0,3
328.1,1.0,3
328.2,2.0,3
328.3,2.0,3
328.4,2.0,3
346.1,1.0,3
346.2,0.0,3
346.3,2.0,3
346.4,2.0,3
349.1,0.0,3
349.2,0.0,3
349.3,0.0,3
349.4,0.0,3
362.1,0.0,3
362.2,0.0,3
362.3,0.0,3
362.4,0.0,3
368.1,0.0,3
368.2,0.0,3
368.3,0.0,3
368.4,0.0,3
369.1,2.0,3
369.2,2.0,3
369.3,2.0,3
369.4,2.0,3
37.1,0.0,3
37.2,0.0,3
37.3,0.0,3
37.4,0.0,3
371.1,1.0,3
371.2,0.0,3
371.3,2.0,3
371.4,2.0,3
373.1,0.0,3
373.2,0.0,3
373.3,0.0,3
373.4,0.0,3
375.1,1.0,3
375.2,2.0,3
375.3,0.0,3
375.4,0.0,3
382.1,0.0,3
382.2,0.0,3
382.3,0.0,3
382.4,0.0,3
384.1,0.0,3
384.2,0.0,3
384.3,0.0,3
384.4,0.0,3
385.1,0.0,3
385.2,0.0,3
385.4,0.0,3
398.1,0.0,3
398.2,0.0,3
398.3,0.0,3
398.4,0.0,3
399.1,0.0,3
399.2,0.0,3
399.3,0.0,3
399.4,0.0,3
4.1,3.0,3
4.2,3.0,3
4.3,3.0,3
4.4,3.0,3
401.1,0.0,3
401.2,0.0,3
401.3,0.0,3
401.4,0.0,3
406.1,0.0,3
406.2,0.0,3
406.3,0.0,3
406.4,0.0,3
414.1,1.0,3
414.2,1.0,3
414.3,0.0,3
414.4,0.0,3
415.1,0.0,3
415.2,0.0,3
415.3,0.0,3
415.4,0.0,3
419.1,0.0,3
419.2,0.0,3
419.3,0.0,3
419.4,0.0,3
420.1,1.0,3
420.2,1.0,3
420.3,0.0,3
420.4,0.0,3
424.1,0.0,3
424.2,0.0,3
424.3,0.0,3
424.4,0.0,3
431.1,0.0,3
431.2,0.0,3
431.3,0.0,3
431.4,0.0,3
433.1,0.0,3
433.2,0.0,3
433.3,0.0,3
433.4,0.0,3
438.1,1.0,3
438.2,1.0,3
438.3,4.0,3
438.4,4.0,3
443.1,0.0,3
443.2,0.0,3
443.3,1.0,3
443.4,1.0,3
444.1,3.0,3
444.2,1.0,3
444.3,0.0,3
444.4,0.0,3
448.1,0.0,3
448.2,0.0,3
448.4,0.0,3
455.1,0.0,3
455.2,0.0,3
455.3,0.0,3
455.4,0.0,3
460.1,0.0,3
460.2,0.0,3
460.3,0.0,3
460.4,0.0,3
465.1,0.0,3
465.2,0.0,3
465.3,0.0,3
465.4,0.0,3
467.1,2.0,3
467.2,2.0,3
467.3,2.0,3
467.4,2.0,3
476.1,0.0,3
476.2,0.0,3
476.3,0.0,3
476.4,0.0,3
477.1,0.0,3
477.2,0.0,3
477.3,2.0,3
477.4,2.0,3
487.1,0.0,3
487.2,0.0,3
487.3,0.0,3
487.4,0.0,3
488.1,0.0,3
488.2,0.0,3
488.3,0.0,3
488.4,0.0,3
493.1,1.0,3
493.2,0.0,3
493.3,0.0,3
493.4,0.0,3
5.1,0.0,3
5.2,0.0,3
5.3,0.0,3
5.4,0.0,3
50.2,0.0,3
50.3,0.0,3
50.4,0.0,3
503.1,3.0,3
503.2,3.0,3
503.3,3.0,3
503.4,2.0,3
504.1,0.0,3
504.2,0.0,3
504.3,0.0,3
504.4,0.0,3
505.1,0.0,3
505.2,2.0,3
505.3,0.0,3
505.4,0.0,3
509.1,0.0,3
509.2,0.0,3
509.3,0.0,3
509.4,0.0,3
511.1,0.0,3
511.2,0.0,3
511.3,0.0,3
511.4,0.0,3
513.3,0.0,3
513.4,0.0,3
525.1,0.0,3
525.2,0.0,3
525.3,0.0,3
525.4,0.0,3
526.1,0.0,3
526.2,0.0,3
526.3,0.0,3
526.4,0.0,3
530.1,0.0,3
530.2,0.0,3
530.3,0.0,3
530.4,0.0,3
534.1,0.0,3
534.2,0.0,3
534.3,0.0,3
534.4,0.0,3
540.1,0.0,3
540.2,0.0,3
540.3,0.0,3
540.4,0.0,3
544.1,0.0,3
544.2,0.0,3
544.4,0.0,3
549.1,0.0,3
549.2,0.0,3
549.3,0.0,3
55.1,0.0,3
55.2,2.0,3
55.3,0.0,3
55.4,0.0,3
552.1,0.0,3
552.2,0.0,3
552.3,0.0,3
552.4,0.0,3
556.2,0.0,3
556.3,0.0,3
556.4,0.0,3
569.1,0.0,3
569.2,0.0,3
569.3,0.0,3
569.4,0.0,3
575.2,0.0,3
575.3,0.0,3
575.4,0.0,3
581.1,2.0,3
581.2,0.0,3
581.3,0.0,3
581.4,0.0,3
586.1,2.0,3
586.2,3.0,3
586.3,2.0,3
586.4,2.0,3
594.1,0.0,3
594.2,0.0,3
594.3,0.0,3
594.4,0.0,3
596.1,0.0,3
596.2,0.0,3
596.3,0.0,3
596.4,0.0,3
603.1,0.0,3
603.2,0.0,3
603.3,0.0,3
603.4,0.0,3
606.1,1.0,3
606.2,1.0,3
606.3,1.0,3
606.4,1.0,3
61.1,0.0,3
61.2,0.0,3
61.3,0.0,3
61.4,0.0,3
613.1,0.0,3
613.2,0.0,3
613.3,0.0,3
613.4,0.0,3
614.1,0.0,3
614.2,0.0,3
614.3,0.0,3
614.4,0.0,3
615.1,2.0,3
615.2,1.0,3
615.3,2.0,3
615.4,2.0,3
616.1,0.0,3
616.2,0.0,3
616.3,0.0,3
616.4,0.0,3
623.1,0.0,3
623.2,0.0,3
623.3,0.0,3
623.4,0.0,3
624.1,2.0,3
624.2,2.0,3
624.3,3.0,3
624.4,2.0,3
629.1,0.0,3
629.2,0.0,3
629.3,1.0,3
629.4,1.0,3
63.1,0.0,3
63.2,0.0,3
63.3,0.0,3
63.4,0.0,3
630.1,0.0,3
630.2,0.0,3
630.3,0.0,3
630.4,0.0,3
638.1,0.0,3
638.2,0.0,3
638.3,0.0,3
638.4,0.0,3
642.1,0.0,3
642.2,0.0,3
642.3,0.0,3
642.4,0.0,3
646.1,0.0,3
646.2,0.0,3
646.3,0.0,3
646.4,0.0,3
649.1,2.0,3
649.2,2.0,3
649.3,2.0,3
649.4,2.0,3
654.1,0.0,3
654.2,0.0,3
654.3,0.0,3
654.4,0.0,3
656.1,0.0,3
656.2,0.0,3
656.3,0.0,3
656.4,0.0,3
659.1,0.0,3
659.2,0.0,3
659.3,0.0,3
659.4,0.0,3
66.1,1.0,3
66.2,2.0,3
66.3,0.0,3
66.4,0.0,3
664.1,0.0,3
664.2,0.0,3
664.3,0.0,3
664.4,0.0,3
67.1,0.0,3
67.2,0.0,3
67.3,1.0,3
67.4,1.0,3
671.1,0.0,3
671.2,0.0,3
671.3,0.0,3
671.4,0.0,3
681.1,0.0,3
681.2,0.0,3
681.3,0.0,3
681.4,0.0,3
691.1,0.0,3
691.2,0.0,3
691.3,0.0,3
691.4,0.0,3
695.1,0.0,3
695.2,0.0,3
695.3,0.0,3
695.4,0.0,3
703.3,4.0,3
703.4,4.0,3
708.4,0.0,3
714.1,0.0,3
714.2,0.0,3
714.3,0.0,3
714.4,0.0,3
72.1,1.0,3
72.2,0.0,3
72.3,0.0,3
72.4,0.0,3
725.1,0.0,3
725.2,0.0,3
725.3,0.0,3
725.4,0.0,3
728.1,0.0,3
728.2,0.0,3
728.3,0.0,3
728.4,0.0,3
729.1,0.0,3
729.2,0.0,3
729.3,0.0,3
729.4,0.0,3
734.1,0.0,3
734.2,0.0,3
734.3,0.0,3
734.4,0.0,3
739.1,0.0,3
739.2,0.0,3
739.3,4.0,3
739.4,4.0,3
74.1,0.0,3
74.2,0.0,3
74.3,0.0,3
74.4,0.0,3
742.1,0.0,3
742.2,0.0,3
742.3,0.0,3
742.4,0.0,3
743.1,0.0,3
743.2,0.0,3
743.3,0.0,3
743.4,0.0,3
746.1,0.0,3
746.2,0.0,3
746.3,0.0,3
746.4,0.0,3
748.1,4.0,3
748.2,4.0,3
748.3,4.0,3
748.4,4.0,3
750.1,4.0,3
750.2,3.0,3
750.3,2.0,3
750.4,2.0,3
757.1,0.0,3
757.2,0.0,3
760.1,0.0,3
760.2,0.0,3
760.3,0.0,3
760.4,0.0,3
764.3,0.0,3
764.4,0.0,3
768.1,2.0,3
768.2,2.0,3
768.3,1.0,3
768.4,1.0,3
769.1,0.0,3
769.2,0.0,3
769.3,0.0,3
769.4,1.0,3
77.1,0.0,3
77.2,0.0,3
77.3,0.0,3
77.4,0.0,3
782.1,0.0,3
782.2,0.0,3
782.3,0.0,3
782.4,0.0,3
783.2,0.0,3
783.3,0.0,3
783.4,0.0,3
784.3,0.0,3
784.4,0.0,3
785.1,0.0,3
785.2,0.0,3
785.3,0.0,3
785.4,0.0,3
79.1,0.0,3
79.2,0.0,3
79.3,0.0,3
79.4,0.0,3
8.1,0.0,3
8.2,0.0,3
8.3,0.0,3
8.4,0.0,3
802.1,0.0,3
802.2,0.0,3
802.3,0.0,3
802.4,0.0,3
81.1,0.0,3
81.2,0.0,3
81.3,0.0,3
81.4,0.0,3
816.1,0.0,3
816.2,0.0,3
816.3,0.0,3
816.4,0.0,3
837.1,3.0,3
837.2,3.0,3
837.3,3.0,3
837.4,3.0,3
838.1,0.0,3
838.2,0.0,3
838.3,0.0,3
838.4,0.0,3
840.1,0.0,3
840.2,0.0,3
840.3,0.0,3
840.4,0.0,3
841.1,0.0,3
841.2,0.0,3
841.3,0.0,3
841.4,0.0,3
844.1,0.0,3
844.2,0.0,3
844.4,0.0,3
847.1,0.0,3
847.2,0.0,3
847.3,2.0,3
847.4,2.0,3
851.1,0.0,3
851.2,0.0,3
851.3,0.0,3
851.4,0.0,3
852.1,0.0,3
852.2,0.0,3
852.3,0.0,3
852.4,0.0,3
865.1,2.0,3
865.2,2.0,3
865.3,2.0,3
865.4,2.0,3
879.1,0.0,3
879.2,0.0,3
879.3,0.0,3
879.4,0.0,3
88.1,2.0,3
88.2,2.0,3
88.3,1.0,3
88.4,2.0,3
881.1,0.0,3
881.2,0.0,3
881.3,0.0,3
881.4,0.0,3
89.1,0.0,3
89.2,0.0,3
89.3,0.0,3
89.4,0.0,3
890.1,4.0,3
890.2,4.0,3
890.3,3.0,3
890.4,3.0,3
892.1,0.0,3
892.2,0.0,3
892.3,0.0,3
892.4,1.0,3
902.1,0.0,3
902.2,0.0,3
902.3,0.0,3
902.4,0.0,3
910.1,2.0,3
910.2,2.0,3
910.3,2.0,3
910.4,2.0,3
911.1,0.0,3
911.2,0.0,3
911.3,0.0,3
911.4,0.0,3
913.1,2.0,3
913.2,0.0,3
913.3,0.0,3
913.4,1.0,3
914.1,4.0,3
914.2,4.0,3
914.3,2.0,3
914.4,4.0,3
921.1,0.0,3
921.2,0.0,3
921.3,0.0,3
921.4,0.0,3
928.1,1.0,3
928.2,0.0,3
928.3,0.0,3
928.4,0.0,3
932.1,0.0,3
932.2,0.0,3
932.3,0.0,3
933.1,0.0,3
933.2,0.0,3
933.3,0.0,3
933.4,0.0,3
935.1,0.0,3
935.2,0.0,3
935.3,0.0,3
935.4,0.0,3
937.1,0.0,3
937.2,0.0,3
937.3,0.0,3
937.4,0.0,3
938.2,0.0,3
938.4,0.0,3
94.1,0.0,3
94.2,0.0,3
94.3,1.0,3
94.4,0.0,3
945.1,0.0,3
945.2,0.0,3
945.3,0.0,3
945.4,0.0,3
953.1,0.0,3
953.2,0.0,3
953.3,0.0,3
953.4,0.0,3
965.3,0.0,3
965.4,0.0,3
966.1,0.0,3
966.2,0.0,3
966.3,0.0,3
966.4,0.0,3
97.1,0.0,3
97.3,0.0,3
97.4,0.0,3
973.1,0.0,3
973.2,0.0,3
973.3,0.0,3
973.4,2.0,3
995.1,0.0,3
995.2,0.0,3
995.3,0.0,3
995.4,0.0,3
